Hour,DryBulbTemp_C,RelativeHumidity_%,Pressure_kPa,WindSpeed_m/s
2560,30.66,63.69,101.3,2.5
2561,29.0,67.0,101.3,2.5
2562,27.07,70.86,101.3,2.5
2563,25.0,75.0,101.3,2.5
2564,22.93,79.14,101.3,2.5
2565,21.0,83.0,101.3,2.5
2566,19.34,86.31,101.3,2.5
2567,18.07,88.86,101.3,2.5
2568,17.27,90.45,101.3,2.5
2569,17.0,91.0,101.3,2.5
2570,17.27,90.45,101.3,2.5
2571,18.07,88.86,101.3,2.5
2572,19.34,86.31,101.3,2.5
2573,21.0,83.0,101.3,2.5
2574,22.93,79.14,101.3,2.5
2575,25.0,75.0,101.3,2.5
2576,27.07,70.86,101.3,2.5
2577,29.0,67.0,101.3,2.5
2578,30.66,63.69,101.3,2.5
2579,31.93,61.14,101.3,2.5
2580,32.73,59.55,101.3,2.5
2581,33.0,59.0,101.3,2.5
2582,32.73,59.55,101.3,2.5
2583,31.93,61.14,101.3,2.5
2584,30.66,63.69,101.3,2.5
2585,29.0,67.0,101.3,2.5
2586,27.07,70.86,101.3,2.5
2587,25.0,75.0,101.3,2.5
2588,22.93,79.14,101.3,2.5
2589,21.0,83.0,101.3,2.5
2590,19.34,86.31,101.3,2.5
2591,18.07,88.86,101.3,2.5
2592,17.27,90.45,101.3,2.5
2593,17.0,91.0,101.3,2.5
2594,17.27,90.45,101.3,2.5
2595,18.07,88.86,101.3,2.5
2596,19.34,86.31,101.3,2.5
2597,21.0,83.0,101.3,2.5
2598,22.93,79.14,101.3,2.5
2599,25.0,75.0,101.3,2.5
2600,27.07,70.86,101.3,2.5
2601,29.0,67.0,101.3,2.5
2602,30.66,63.69,101.3,2.5
2603,31.93,61.14,101.3,2.5
2604,32.73,59.55,101.3,2.5
2605,33.0,59.0,101.3,2.5
2606,32.73,59.55,101.3,2.5
2607,31.93,61.14,101.3,2.5
2608,30.66,63.69,101.3,2.5
2609,29.0,67.0,101.3,2.5
2610,27.07,70.86,101.3,2.5
2611,25.0,75.0,101.3,2.5
2612,22.93,79.14,101.3,2.5
2613,21.0,83.0,101.3,2.5
2614,19.34,86.31,101.3,2.5
2615,18.07,88.86,101.3,2.5
2616,17.27,90.45,101.3,2.5
2617,17.0,91.0,101.3,2.5
2618,17.27,90.45,101.3,2.5
2619,18.07,88.86,101.3,2.5
2620,19.34,86.31,101.3,2.5
2621,21.0,83.0,101.3,2.5
2622,22.93,79.14,101.3,2.5
2623,25.0,75.0,101.3,2.5
2624,27.07,70.86,101.3,2.5
2625,29.0,67.0,101.3,2.5
2626,30.66,63.69,101.3,2.5
2627,31.93,61.14,101.3,2.5
2628,32.73,59.55,101.3,2.5
2629,33.0,59.0,101.3,2.5
2630,32.73,59.55,101.3,2.5
2631,31.93,61.14,101.3,2.5
2632,30.66,63.69,101.3,2.5
2633,29.0,67.0,101.3,2.5
2634,27.07,70.86,101.3,2.5
2635,25.0,75.0,101.3,2.5
2636,22.93,79.14,101.3,2.5
2637,21.0,83.0,101.3,2.5
2638,19.34,86.31,101.3,2.5
2639,18.07,88.86,101.3,2.5
2640,17.27,90.45,101.3,2.5
2641,17.0,91.0,101.3,2.5
2642,17.27,90.45,101.3,2.5
2643,18.07,88.86,101.3,2.5
2644,19.34,86.31,101.3,2.5
2645,21.0,83.0,101.3,2.5
2646,22.93,79.14,101.3,2.5
2647,25.0,75.0,101.3,2.5
2648,27.07,70.86,101.3,2.5
2649,29.0,67.0,101.3,2.5
2650,30.66,63.69,101.3,2.5
2651,31.93,61.14,101.3,2.5
2652,32.73,59.55,101.3,2.5
2653,33.0,59.0,101.3,2.5
2654,32.73,59.55,101.3,2.5
2655,31.93,61.14,101.3,2.5
2656,30.66,63.69,101.3,2.5
2657,29.0,67.0,101.3,2.5
2658,27.07,70.86,101.3,2.5
2659,25.0,75.0,101.3,2.5
2660,22.93,79.14,101.3,2.5
2661,21.0,83.0,101.3,2.5
2662,19.34,86.31,101.3,2.5
2663,18.07,88.86,101.3,2.5
2664,17.27,90.45,101.3,2.5
2665,17.0,91.0,101.3,2.5
2666,17.27,90.45,101.3,2.5
2667,18.07,88.86,101.3,2.5
2668,19.34,86.31,101.3,2.5
2669,21.0,83.0,101.3,2.5
2670,22.93,79.14,101.3,2.5
2671,25.0,75.0,101.3,2.5
2672,27.07,70.86,101.3,2.5
2673,29.0,67.0,101.3,2.5
2674,30.66,63.69,101.3,2.5
2675,31.93,61.14,101.3,2.5
2676,32.73,59.55,101.3,2.5
2677,33.0,59.0,101.3,2.5
2678,32.73,59.55,101.3,2.5
2679,31.93,61.14,101.3,2.5
2680,30.66,63.69,101.3,2.5
2681,29.0,67.0,101.3,2.5
2682,27.07,70.86,101.3,2.5
2683,25.0,75.0,101.3,2.5
2684,22.93,79.14,101.3,2.5
2685,21.0,83.0,101.3,2.5
2686,19.34,86.31,101.3,2.5
2687,18.07,88.86,101.3,2.5
2688,17.27,90.45,101.3,2.5
2689,17.0,91.0,101.3,2.5
2690,17.27,90.45,101.3,2.5
2691,18.07,88.86,101.3,2.5
2692,19.34,86.31,101.3,2.5
2693,21.0,83.0,101.3,2.5
2694,22.93,79.14,101.3,2.5
2695,25.0,75.0,101.3,2.5
2696,27.07,70.86,101.3,2.5
2697,29.0,67.0,101.3,2.5
2698,30.66,63.69,101.3,2.5
2699,31.93,61.14,101.3,2.5
2700,32.73,59.55,101.3,2.5
2701,33.0,59.0,101.3,2.5
2702,32.73,59.55,101.3,2.5
2703,31.93,61.14,101.3,2.5
2704,30.66,63.69,101.3,2.5
2705,29.0,67.0,101.3,2.5
2706,27.07,70.86,101.3,2.5
2707,25.0,75.0,101.3,2.5
2708,22.93,79.14,101.3,2.5
2709,21.0,83.0,101.3,2.5
2710,19.34,86.31,101.3,2.5
2711,18.07,88.86,101.3,2.5
2712,17.27,90.45,101.3,2.5
2713,17.0,91.0,101.3,2.5
2714,17.27,90.45,101.3,2.5
2715,18.07,88.86,101.3,2.5
2716,19.34,86.31,101.3,2.5
2717,21.0,83.0,101.3,2.5
2718,22.93,79.14,101.3,2.5
2719,25.0,75.0,101.3,2.5
2720,27.07,70.86,101.3,2.5
2721,29.0,67.0,101.3,2.5
2722,30.66,63.69,101.3,2.5
2723,31.93,61.14,101.3,2.5
2724,32.73,59.55,101.3,2.5
2725,33.0,59.0,101.3,2.5
2726,32.73,59.55,101.3,2.5
2727,31.93,61.14,101.3,2.5
2728,30.66,63.69,101.3,2.5
2729,29.0,67.0,101.3,2.5
2730,27.07,70.86,101.3,2.5
2731,25.0,75.0,101.3,2.5
2732,22.93,79.14,101.3,2.5
2733,21.0,83.0,101.3,2.5
2734,19.34,86.31,101.3,2.5
2735,18.07,88.86,101.3,2.5
2736,17.27,90.45,101.3,2.5
2737,17.0,91.0,101.3,2.5
2738,17.27,90.45,101.3,2.5
2739,18.07,88.86,101.3,2.5
2740,19.34,86.31,101.3,2.5
2741,21.0,83.0,101.3,2.5
2742,22.93,79.14,101.3,2.5
2743,25.0,75.0,101.3,2.5
2744,27.07,70.86,101.3,2.5
2745,29.0,67.0,101.3,2.5
2746,30.66,63.69,101.3,2.5
2747,31.93,61.14,101.3,2.5
2748,32.73,59.55,101.3,2.5
2749,33.0,59.0,101.3,2.5
2750,32.73,59.55,101.3,2.5
2751,31.93,61.14,101.3,2.5
2752,30.66,63.69,101.3,2.5
2753,29.0,67.0,101.3,2.5
2754,27.07,70.86,101.3,2.5
2755,25.0,75.0,101.3,2.5
2756,22.93,79.14,101.3,2.5
2757,21.0,83.0,101.3,2.5
2758,19.34,86.31,101.3,2.5
2759,18.07,88.86,101.3,2.5
2760,17.27,90.45,101.3,2.5
2761,17.0,91.0,101.3,2.5
2762,17.27,90.45,101.3,2.5
2763,18.07,88.86,101.3,2.5
2764,19.34,86.31,101.3,2.5
2765,21.0,83.0,101.3,2.5
2766,22.93,79.14,101.3,2.5
2767,25.0,75.0,101.3,2.5
2768,27.07,70.86,101.3,2.5
2769,29.0,67.0,101.3,2.5
2770,30.66,63.69,101.3,2.5
2771,31.93,61.14,101.3,2.5
2772,32.73,59.55,101.3,2.5
2773,33.0,59.0,101.3,2.5
2774,32.73,59.55,101.3,2.5
2775,31.93,61.14,101.3,2.5
2776,30.66,63.69,101.3,2.5
2777,29.0,67.0,101.3,2.5
2778,27.07,70.86,101.3,2.5
2779,25.0,75.0,101.3,2.5
2780,22.93,79.14,101.3,2.5
2781,21.0,83.0,101.3,2.5
2782,19.34,86.31,101.3,2.5
2783,18.07,88.86,101.3,2.5
2784,17.27,90.45,101.3,2.5
2785,17.0,91.0,101.3,2.5
2786,17.27,90.45,101.3,2.5
2787,18.07,88.86,101.3,2.5
2788,19.34,86.31,101.3,2.5
2789,21.0,83.0,101.3,2.5
2790,22.93,79.14,101.3,2.5
2791,25.0,75.0,101.3,2.5
2792,27.07,70.86,101.3,2.5
2793,29.0,67.0,101.3,2.5
2794,30.66,63.69,101.3,2.5
2795,31.93,61.14,101.3,2.5
2796,32.73,59.55,101.3,2.5
2797,33.0,59.0,101.3,2.5
2798,32.73,59.55,101.3,2.5
2799,31.93,61.14,101.3,2.5
2800,30.66,63.69,101.3,2.5
2801,29.0,67.0,101.3,2.5
2802,27.07,70.86,101.3,2.5
2803,25.0,75.0,101.3,2.5
2804,22.93,79.14,101.3,2.5
2805,21.0,83.0,101.3,2.5
2806,19.34,86.31,101.3,2.5
2807,18.07,88.86,101.3,2.5
2808,17.27,90.45,101.3,2.5
2809,17.0,91.0,101.3,2.5
2810,17.27,90.45,101.3,2.5
2811,18.07,88.86,101.3,2.5
2812,19.34,86.31,101.3,2.5
2813,21.0,83.0,101.3,2.5
2814,22.93,79.14,101.3,2.5
2815,25.0,75.0,101.3,2.5
2816,27.07,70.86,101.3,2.5
2817,29.0,67.0,101.3,2.5
2818,30.66,63.69,101.3,2.5
2819,31.93,61.14,101.3,2.5
2820,32.73,59.55,101.3,2.5
2821,33.0,59.0,101.3,2.5
2822,32.73,59.55,101.3,2.5
2823,31.93,61.14,101.3,2.5
2824,30.66,63.69,101.3,2.5
2825,29.0,67.0,101.3,2.5
2826,27.07,70.86,101.3,2.5
2827,25.0,75.0,101.3,2.5
2828,22.93,79.14,101.3,2.5
2829,21.0,83.0,101.3,2.5
2830,19.34,86.31,101.3,2.5
2831,18.07,88.86,101.3,2.5
2832,17.27,90.45,101.3,2.5
2833,17.0,91.0,101.3,2.5
2834,17.27,90.45,101.3,2.5
2835,18.07,88.86,101.3,2.5
2836,19.34,86.31,101.3,2.5
2837,21.0,83.0,101.3,2.5
2838,22.93,79.14,101.3,2.5
2839,25.0,75.0,101.3,2.5
2840,27.07,70.86,101.3,2.5
2841,29.0,67.0,101.3,2.5
2842,30.66,63.69,101.3,2.5
2843,31.93,61.14,101.3,2.5
2844,32.73,59.55,101.3,2.5
2845,33.0,59.0,101.3,2.5
2846,32.73,59.55,101.3,2.5
2847,31.93,61.14,101.3,2.5
2848,30.66,63.69,101.3,2.5
2849,29.0,67.0,101.3,2.5
2850,27.07,70.86,101.3,2.5
2851,25.0,75.0,101.3,2.5
2852,22.93,79.14,101.3,2.5
2853,21.0,83.0,101.3,2.5
2854,19.34,86.31,101.3,2.5
2855,18.07,88.86,101.3,2.5
2856,17.27,90.45,101.3,2.5
2857,17.0,91.0,101.3,2.5
2858,17.27,90.45,101.3,2.5
2859,18.07,88.86,101.3,2.5
2860,19.34,86.31,101.3,2.5
2861,21.0,83.0,101.3,2.5
2862,22.93,79.14,101.3,2.5
2863,25.0,75.0,101.3,2.5
2864,27.07,70.86,101.3,2.5
2865,29.0,67.0,101.3,2.5
2866,30.66,63.69,101.3,2.5
2867,31.93,61.14,101.3,2.5
2868,32.73,59.55,101.3,2.5
2869,33.0,59.0,101.3,2.5
2870,32.73,59.55,101.3,2.5
2871,31.93,61.14,101.3,2.5
2872,30.66,63.69,101.3,2.5
2873,29.0,67.0,101.3,2.5
2874,27.07,70.86,101.3,2.5
2875,25.0,75.0,101.3,2.5
2876,22.93,79.14,101.3,2.5
2877,21.0,83.0,101.3,2.5
2878,19.34,86.31,101.3,2.5
2879,18.07,88.86,101.3,2.5
2880,17.27,90.45,101.3,2.5
2881,17.0,91.0,101.3,2.5
2882,17.27,90.45,101.3,2.5
2883,18.07,88.86,101.3,2.5
2884,19.34,86.31,101.3,2.5
2885,21.0,83.0,101.3,2.5
2886,22.93,79.14,101.3,2.5
2887,25.0,75.0,101.3,2.5
2888,27.07,70.86,101.3,2.5
2889,29.0,67.0,101.3,2.5
2890,30.66,63.69,101.3,2.5
2891,31.93,61.14,101.3,2.5
2892,32.73,59.55,101.3,2.5
2893,33.0,59.0,101.3,2.5
2894,32.73,59.55,101.3,2.5
2895,31.93,61.14,101.3,2.5
2896,30.66,63.69,101.3,2.5
2897,29.0,67.0,101.3,2.5
2898,27.07,70.86,101.3,2.5
2899,25.0,75.0,101.3,2.5
2900,22.93,79.14,101.3,2.5
2901,21.0,83.0,101.3,2.5
2902,19.34,86.31,101.3,2.5
2903,18.07,88.86,101.3,2.5
2904,17.27,90.45,101.3,2.5
2905,17.0,91.0,101.3,2.5
2906,17.27,90.45,101.3,2.5
2907,18.07,88.86,101.3,2.5
2908,19.34,86.31,101.3,2.5
2909,21.0,83.0,101.3,2.5
2910,22.93,79.14,101.3,2.5
2911,25.0,75.0,101.3,2.5
2912,27.07,70.86,101.3,2.5
2913,29.0,67.0,101.3,2.5
2914,30.66,63.69,101.3,2.5
2915,31.93,61.14,101.3,2.5
2916,32.73,59.55,101.3,2.5
2917,33.0,59.0,101.3,2.5
2918,32.73,59.55,101.3,2.5
2919,31.93,61.14,101.3,2.5
2920,30.66,63.69,101.3,2.5
2921,29.0,67.0,101.3,2.5
2922,27.07,70.86,101.3,2.5
2923,25.0,75.0,101.3,2.5
2924,22.93,79.14,101.3,2.5
2925,21.0,83.0,101.3,2.5
2926,19.34,86.31,101.3,2.5
2927,18.07,88.86,101.3,2.5
2928,17.27,90.45,101.3,2.5
2929,17.0,91.0,101.3,2.5
2930,17.27,90.45,101.3,2.5
2931,18.07,88.86,101.3,2.5
2932,19.34,86.31,101.3,2.5
2933,21.0,83.0,101.3,2.5
2934,22.93,79.14,101.3,2.5
2935,25.0,75.0,101.3,2.5
2936,27.07,70.86,101.3,2.5
2937,29.0,67.0,101.3,2.5
2938,30.66,63.69,101.3,2.5
2939,31.93,61.14,101.3,2.5
2940,32.73,59.55,101.3,2.5
2941,33.0,59.0,101.3,2.5
2942,32.73,59.55,101.3,2.5
2943,31.93,61.14,101.3,2.5
2944,30.66,63.69,101.3,2.5
2945,29.0,67.0,101.3,2.5
2946,27.07,70.86,101.3,2.5
2947,25.0,75.0,101.3,2.5
2948,22.93,79.14,101.3,2.5
2949,21.0,83.0,101.3,2.5
2950,19.34,86.31,101.3,2.5
2951,18.07,88.86,101.3,2.5
2952,17.27,90.45,101.3,2.5
2953,17.0,91.0,101.3,2.5
2954,17.27,90.45,101.3,2.5
2955,18.07,88.86,101.3,2.5
2956,19.34,86.31,101.3,2.5
2957,21.0,83.0,101.3,2.5
2958,22.93,79.14,101.3,2.5
2959,25.0,75.0,101.3,2.5
2960,27.07,70.86,101.3,2.5
2961,29.0,67.0,101.3,2.5
2962,30.66,63.69,101.3,2.5
2963,31.93,61.14,101.3,2.5
2964,32.73,59.55,101.3,2.5
2965,33.0,59.0,101.3,2.5
2966,32.73,59.55,101.3,2.5
2967,31.93,61.14,101.3,2.5
2968,30.66,63.69,101.3,2.5
2969,29.0,67.0,101.3,2.5
2970,27.07,70.86,101.3,2.5
2971,25.0,75.0,101.3,2.5
2972,22.93,79.14,101.3,2.5
2973,21.0,83.0,101.3,2.5
2974,19.34,86.31,101.3,2.5
2975,18.07,88.86,101.3,2.5
2976,17.27,90.45,101.3,2.5
2977,17.0,91.0,101.3,2.5
2978,17.27,90.45,101.3,2.5
2979,18.07,88.86,101.3,2.5
2980,19.34,86.31,101.3,2.5
2981,21.0,83.0,101.3,2.5
2982,22.93,79.14,101.3,2.5
2983,25.0,75.0,101.3,2.5
2984,27.07,70.86,101.3,2.5
2985,29.0,67.0,101.3,2.5
2986,30.66,63.69,101.3,2.5
2987,31.93,61.14,101.3,2.5
2988,32.73,59.55,101.3,2.5
2989,33.0,59.0,101.3,2.5
2990,32.73,59.55,101.3,2.5
2991,31.93,61.14,101.3,2.5
2992,30.66,63.69,101.3,2.5
2993,29.0,67.0,101.3,2.5
2994,27.07,70.86,101.3,2.5
2995,25.0,75.0,101.3,2.5
2996,22.93,79.14,101.3,2.5
2997,21.0,83.0,101.3,2.5
2998,19.34,86.31,101.3,2.5
2999,18.07,88.86,101.3,2.5
3000,17.27,90.45,101.3,2.5
3001,17.0,91.0,101.3,2.5
3002,17.27,90.45,101.3,2.5
3003,18.07,88.86,101.3,2.5
3004,19.34,86.31,101.3,2.5
3005,21.0,83.0,101.3,2.5
3006,22.93,79.14,101.3,2.5
3007,25.0,75.0,101.3,2.5
3008,27.07,70.86,101.3,2.5
3009,29.0,67.0,101.3,2.5
3010,30.66,63.69,101.3,2.5
3011,31.93,61.14,101.3,2.5
3012,32.73,59.55,101.3,2.5
3013,33.0,59.0,101.3,2.5
3014,32.73,59.55,101.3,2.5
3015,31.93,61.14,101.3,2.5
3016,30.66,63.69,101.3,2.5
3017,29.0,67.0,101.3,2.5
3018,27.07,70.86,101.3,2.5
3019,25.0,75.0,101.3,2.5
3020,22.93,79.14,101.3,2.5
3021,21.0,83.0,101.3,2.5
3022,19.34,86.31,101.3,2.5
3023,18.07,88.86,101.3,2.5
3024,17.27,90.45,101.3,2.5
3025,17.0,91.0,101.3,2.5
3026,17.27,90.45,101.3,2.5
3027,18.07,88.86,101.3,2.5
3028,19.34,86.31,101.3,2.5
3029,21.0,83.0,101.3,2.5
3030,22.93,79.14,101.3,2.5
3031,25.0,75.0,101.3,2.5
3032,27.07,70.86,101.3,2.5
3033,29.0,67.0,101.3,2.5
3034,30.66,63.69,101.3,2.5
3035,31.93,61.14,101.3,2.5
3036,32.73,59.55,101.3,2.5
3037,33.0,59.0,101.3,2.5
3038,32.73,59.55,101.3,2.5
3039,31.93,61.14,101.3,2.5
3040,30.66,63.69,101.3,2.5
3041,29.0,67.0,101.3,2.5
3042,27.07,70.86,101.3,2.5
3043,25.0,75.0,101.3,2.5
3044,22.93,79.14,101.3,2.5
3045,21.0,83.0,101.3,2.5
3046,19.34,86.31,101.3,2.5
3047,18.07,88.86,101.3,2.5
3048,17.27,90.45,101.3,2.5
3049,17.0,91.0,101.3,2.5
3050,17.27,90.45,101.3,2.5
3051,18.07,88.86,101.3,2.5
3052,19.34,86.31,101.3,2.5
3053,21.0,83.0,101.3,2.5
3054,22.93,79.14,101.3,2.5
3055,25.0,75.0,101.3,2.5
3056,27.07,70.86,101.3,2.5
3057,29.0,67.0,101.3,2.5
3058,30.66,63.69,101.3,2.5
3059,31.93,61.14,101.3,2.5
3060,32.73,59.55,101.3,2.5
3061,33.0,59.0,101.3,2.5
3062,32.73,59.55,101.3,2.5
3063,31.93,61.14,101.3,2.5
3064,30.66,63.69,101.3,2.5
3065,29.0,67.0,101.3,2.5
3066,27.07,70.86,101.3,2.5
3067,25.0,75.0,101.3,2.5
3068,22.93,79.14,101.3,2.5
3069,21.0,83.0,101.3,2.5
3070,19.34,86.31,101.3,2.5
3071,18.07,88.86,101.3,2.5
3072,17.27,90.45,101.3,2.5
3073,17.0,91.0,101.3,2.5
3074,17.27,90.45,101.3,2.5
3075,18.07,88.86,101.3,2.5
3076,19.34,86.31,101.3,2.5
3077,21.0,83.0,101.3,2.5
3078,22.93,79.14,101.3,2.5
3079,25.0,75.0,101.3,2.5
3080,27.07,70.86,101.3,2.5
3081,29.0,67.0,101.3,2.5
3082,30.66,63.69,101.3,2.5
3083,31.93,61.14,101.3,2.5
3084,32.73,59.55,101.3,2.5
3085,33.0,59.0,101.3,2.5
3086,32.73,59.55,101.3,2.5
3087,31.93,61.14,101.3,2.5
3088,30.66,63.69,101.3,2.5
3089,29.0,67.0,101.3,2.5
3090,27.07,70.86,101.3,2.5
3091,25.0,75.0,101.3,2.5
3092,22.93,79.14,101.3,2.5
3093,21.0,83.0,101.3,2.5
3094,19.34,86.31,101.3,2.5
3095,18.07,88.86,101.3,2.5
3096,17.27,90.45,101.3,2.5
3097,17.0,91.0,101.3,2.5
3098,17.27,90.45,101.3,2.5
3099,18.07,88.86,101.3,2.5
3100,19.34,86.31,101.3,2.5
3101,21.0,83.0,101.3,2.5
3102,22.93,79.14,101.3,2.5
3103,25.0,75.0,101.3,2.5
3104,27.07,70.86,101.3,2.5
3105,29.0,67.0,101.3,2.5
3106,30.66,63.69,101.3,2.5
3107,31.93,61.14,101.3,2.5
3108,32.73,59.55,101.3,2.5
3109,33.0,59.0,101.3,2.5
3110,32.73,59.55,101.3,2.5
3111,31.93,61.14,101.3,2.5
3112,30.66,63.69,101.3,2.5
3113,29.0,67.0,101.3,2.5
3114,27.07,70.86,101.3,2.5
3115,25.0,75.0,101.3,2.5
3116,22.93,79.14,101.3,2.5
3117,21.0,83.0,101.3,2.5
3118,19.34,86.31,101.3,2.5
3119,18.07,88.86,101.3,2.5
3120,17.27,90.45,101.3,2.5
3121,17.0,91.0,101.3,2.5
3122,17.27,90.45,101.3,2.5
3123,18.07,88.86,101.3,2.5
3124,19.34,86.31,101.3,2.5
3125,21.0,83.0,101.3,2.5
3126,22.93,79.14,101.3,2.5
3127,25.0,75.0,101.3,2.5
3128,27.07,70.86,101.3,2.5
3129,29.0,67.0,101.3,2.5
3130,30.66,63.69,101.3,2.5
3131,31.93,61.14,101.3,2.5
3132,32.73,59.55,101.3,2.5
3133,33.0,59.0,101.3,2.5
3134,32.73,59.55,101.3,2.5
3135,31.93,61.14,101.3,2.5
3136,30.66,63.69,101.3,2.5
3137,29.0,67.0,101.3,2.5
3138,27.07,70.86,101.3,2.5
3139,25.0,75.0,101.3,2.5
3140,22.93,79.14,101.3,2.5
3141,21.0,83.0,101.3,2.5
3142,19.34,86.31,101.3,2.5
3143,18.07,88.86,101.3,2.5
3144,17.27,90.45,101.3,2.5
3145,17.0,91.0,101.3,2.5
3146,17.27,90.45,101.3,2.5
3147,18.07,88.86,101.3,2.5
3148,19.34,86.31,101.3,2.5
3149,21.0,83.0,101.3,2.5
3150,22.93,79.14,101.3,2.5
3151,25.0,75.0,101.3,2.5
3152,27.07,70.86,101.3,2.5
3153,29.0,67.0,101.3,2.5
3154,30.66,63.69,101.3,2.5
3155,31.93,61.14,101.3,2.5
3156,32.73,59.55,101.3,2.5
3157,33.0,59.0,101.3,2.5
3158,32.73,59.55,101.3,2.5
3159,31.93,61.14,101.3,2.5
3160,30.66,63.69,101.3,2.5
3161,29.0,67.0,101.3,2.5
3162,27.07,70.86,101.3,2.5
3163,25.0,75.0,101.3,2.5
3164,22.93,79.14,101.3,2.5
3165,21.0,83.0,101.3,2.5
3166,19.34,86.31,101.3,2.5
3167,18.07,88.86,101.3,2.5
3168,17.27,90.45,101.3,2.5
3169,17.0,91.0,101.3,2.5
3170,17.27,90.45,101.3,2.5
3171,18.07,88.86,101.3,2.5
3172,19.34,86.31,101.3,2.5
3173,21.0,83.0,101.3,2.5
3174,22.93,79.14,101.3,2.5
3175,25.0,75.0,101.3,2.5
3176,27.07,70.86,101.3,2.5
3177,29.0,67.0,101.3,2.5
3178,30.66,63.69,101.3,2.5
3179,31.93,61.14,101.3,2.5
3180,32.73,59.55,101.3,2.5
3181,33.0,59.0,101.3,2.5
3182,32.73,59.55,101.3,2.5
3183,31.93,61.14,101.3,2.5
3184,30.66,63.69,101.3,2.5
3185,29.0,67.0,101.3,2.5
3186,27.07,70.86,101.3,2.5
3187,25.0,75.0,101.3,2.5
3188,22.93,79.14,101.3,2.5
3189,21.0,83.0,101.3,2.5
3190,19.34,86.31,101.3,2.5
3191,18.07,88.86,101.3,2.5
3192,17.27,90.45,101.3,2.5
3193,17.0,91.0,101.3,2.5
3194,17.27,90.45,101.3,2.5
3195,18.07,88.86,101.3,2.5
3196,19.34,86.31,101.3,2.5
3197,21.0,83.0,101.3,2.5
3198,22.93,79.14,101.3,2.5
3199,25.0,75.0,101.3,2.5
3200,27.07,70.86,101.3,2.5
3201,29.0,67.0,101.3,2.5
3202,30.66,63.69,101.3,2.5
3203,31.93,61.14,101.3,2.5
3204,32.73,59.55,101.3,2.5
3205,33.0,59.0,101.3,2.5
3206,32.73,59.55,101.3,2.5
3207,31.93,61.14,101.3,2.5
3208,30.66,63.69,101.3,2.5
3209,29.0,67.0,101.3,2.5
3210,27.07,70.86,101.3,2.5
3211,25.0,75.0,101.3,2.5
3212,22.93,79.14,101.3,2.5
3213,21.0,83.0,101.3,2.5
3214,19.34,86.31,101.3,2.5
3215,18.07,88.86,101.3,2.5
3216,17.27,90.45,101.3,2.5
3217,17.0,91.0,101.3,2.5
3218,17.27,90.45,101.3,2.5
3219,18.07,88.86,101.3,2.5
3220,19.34,86.31,101.3,2.5
3221,21.0,83.0,101.3,2.5
3222,22.93,79.14,101.3,2.5
3223,25.0,75.0,101.3,2.5
3224,27.07,70.86,101.3,2.5
3225,29.0,67.0,101.3,2.5
3226,30.66,63.69,101.3,2.5
3227,31.93,61.14,101.3,2.5
3228,32.73,59.55,101.3,2.5
3229,33.0,59.0,101.3,2.5
3230,32.73,59.55,101.3,2.5
3231,31.93,61.14,101.3,2.5
3232,30.66,63.69,101.3,2.5
3233,29.0,67.0,101.3,2.5
3234,27.07,70.86,101.3,2.5
3235,25.0,75.0,101.3,2.5
3236,22.93,79.14,101.3,2.5
3237,21.0,83.0,101.3,2.5
3238,19.34,86.31,101.3,2.5
3239,18.07,88.86,101.3,2.5
3240,17.27,90.45,101.3,2.5
3241,17.0,91.0,101.3,2.5
3242,17.27,90.45,101.3,2.5
3243,18.07,88.86,101.3,2.5
3244,19.34,86.31,101.3,2.5
3245,21.0,83.0,101.3,2.5
3246,22.93,79.14,101.3,2.5
3247,25.0,75.0,101.3,2.5
3248,27.07,70.86,101.3,2.5
3249,29.0,67.0,101.3,2.5
3250,30.66,63.69,101.3,2.5
3251,31.93,61.14,101.3,2.5
3252,32.73,59.55,101.3,2.5
3253,33.0,59.0,101.3,2.5
3254,32.73,59.55,101.3,2.5
3255,31.93,61.14,101.3,2.5
3256,30.66,63.69,101.3,2.5
3257,29.0,67.0,101.3,2.5
3258,27.07,70.86,101.3,2.5
3259,25.0,75.0,101.3,2.5
3260,22.93,79.14,101.3,2.5
3261,21.0,83.0,101.3,2.5
3262,19.34,86.31,101.3,2.5
3263,18.07,88.86,101.3,2.5
3264,17.27,90.45,101.3,2.5
3265,17.0,91.0,101.3,2.5
3266,17.27,90.45,101.3,2.5
3267,18.07,88.86,101.3,2.5
3268,19.34,86.31,101.3,2.5
3269,21.0,83.0,101.3,2.5
3270,22.93,79.14,101.3,2.5
3271,25.0,75.0,101.3,2.5
3272,27.07,70.86,101.3,2.5
3273,29.0,67.0,101.3,2.5
3274,30.66,63.69,101.3,2.5
3275,31.93,61.14,101.3,2.5
3276,32.73,59.55,101.3,2.5
3277,33.0,59.0,101.3,2.5
3278,32.73,59.55,101.3,2.5
3279,31.93,61.14,101.3,2.5
3280,30.66,63.69,101.3,2.5
3281,29.0,67.0,101.3,2.5
3282,27.07,70.86,101.3,2.5
3283,25.0,75.0,101.3,2.5
3284,22.93,79.14,101.3,2.5
3285,21.0,83.0,101.3,2.5
3286,19.34,86.31,101.3,2.5
3287,18.07,88.86,101.3,2.5
3288,17.27,90.45,101.3,2.5
3289,17.0,91.0,101.3,2.5
3290,17.27,90.45,101.3,2.5
3291,18.07,88.86,101.3,2.5
3292,19.34,86.31,101.3,2.5
3293,21.0,83.0,101.3,2.5
