hour,it_kW,crah_kW,crah_power_kW,chiller_kW,chiller_power_kW,chiller_COP,pump_kW,pump_power_kW,tower_kW,tower_power_kW,total_kW,pue,ambientC,wetbulbC,costUSD,co2kg,waterL
2936,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
2937,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
2938,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
2939,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
2940,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
2941,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
2942,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
2943,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
2944,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
2945,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
2946,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
2947,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
2948,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
2949,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
2950,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
2951,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
2952,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
2953,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
2954,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
2955,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
2956,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
2957,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
2958,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
2959,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
2960,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
2961,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
2962,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
2963,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
2964,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
2965,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
2966,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
2967,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
2968,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
2969,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
2970,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
2971,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
2972,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
2973,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
2974,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
2975,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
2976,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
2977,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
2978,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
2979,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
2980,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
2981,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
2982,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
2983,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
2984,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
2985,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
2986,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
2987,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
2988,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
2989,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
2990,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
2991,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
2992,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
2993,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
2994,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
2995,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
2996,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
2997,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
2998,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
2999,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3000,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3001,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3002,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3003,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3004,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3005,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3006,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3007,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3008,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3009,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3010,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3011,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3012,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3013,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3014,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3015,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3016,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3017,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3018,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3019,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3020,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3021,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3022,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3023,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3024,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3025,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3026,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3027,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3028,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3029,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3030,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3031,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3032,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3033,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3034,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3035,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3036,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3037,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3038,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3039,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3040,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3041,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3042,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3043,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3044,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3045,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3046,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3047,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3048,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3049,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3050,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3051,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3052,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3053,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3054,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3055,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3056,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3057,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3058,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3059,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3060,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3061,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3062,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3063,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3064,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3065,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3066,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3067,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3068,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3069,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3070,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3071,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3072,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3073,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3074,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3075,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3076,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3077,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3078,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3079,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3080,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3081,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3082,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3083,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3084,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3085,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3086,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3087,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3088,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3089,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3090,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3091,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3092,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3093,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3094,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3095,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3096,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3097,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3098,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3099,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3100,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3101,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3102,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3103,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3104,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3105,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3106,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3107,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3108,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3109,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3110,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3111,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3112,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3113,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3114,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3115,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3116,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3117,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3118,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3119,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3120,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3121,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3122,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3123,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3124,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3125,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3126,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3127,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3128,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3129,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3130,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
3131,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
3132,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
3133,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
3134,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
3135,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
3136,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
